city,property_type,square_feet,baths,hoa_per_month,lot_size,location,state,beds,cost_per_square_feet,year_built,days_on_market
Boston,Condo/Co-op,900,1,175,900,Roxbury,MA,2,528,1900,3
Boston,Condo/Co-op,773,1,200,773,Boston,MA,1,451,1920,3
Dedham,Single Family Residential,2326,2.5,,6510,Dedham,MA,5,301,2014,4
Boston,Townhouse,1424,2,234,,West Roxbury,MA,3,456,2015,11
Boston,Condo/Co-op,845,1,948,174782,Jamaica Plain,MA,1,472,1964,17
Boston,Townhouse,1676,2.5,171,,Charlestown's Sullivan Square,MA,3,462,2011,26
Boston,Condo/Co-op,1454,2,294,1454,South Boston,MA,3,536,1890,46
Boston,Condo/Co-op,817,1.5,218,817,Beacon Hill,MA,1,887,1902,52
Boston,Condo/Co-op,648,1,404,648,Boston,MA,0,998,2006,54
Boston,Condo/Co-op,792,1,,,Boston,MA,3,871,1905,3
Boston,Multi-Family (2-4 Unit),2878,3,,3240,Dorchester's Ashmont,MA,6,344,1900,1
Boston,Multi-Family (2-4 Unit),3447,3,,3889,Mattapan,MA,6,232,1905,1
Boston,Condo/Co-op,750,1,310,,Dorchester,MA,2,413,1966,1
Boston,Condo/Co-op,633,1,175,633,Boston,MA,1,363,1920,1
Boston,Single Family Residential,2751,2.5,,1710,South Boston,MA,4,454,1890,1
Boston,Townhouse,2522,3.5,1996,,Waterfront,MA,3,674,1987,1
Boston,Single Family Residential,1176,2,,7840,Hyde Park's Readville,MA,3,468,1964,1
Boston,Multi-Family (2-4 Unit),2579,2,,11500,Boston,MA,7,271,1890,2
Boston,Condo/Co-op,903,1,275,,South Boston,MA,2,841,1930,2
Boston,Condo/Co-op,680,1,250,,North End,MA,1,866,1910,2
Boston,Townhouse,1499,2.5,234,,Dorchester,MA,2,506,2018,2
Boston,Single Family Residential,2744,2.5,,6020,Hyde Park's Readville,MA,4,291,2018,2
Boston,Single Family Residential,1119,1.5,,850,Boston,MA,2,651,1890,2
Boston,Multi-Family (2-4 Unit),2134,2,,5004,Jamaica Plain,MA,4,388,1900,2
Boston,Single Family Residential,1323,1.5,,8114,Boston,MA,3,370,1950,2
Boston,Condo/Co-op,306,1,227,,The Fenway,MA,0,1533,1910,2
Boston,Townhouse,1570,2.5,1368,,Jamaica Plain,MA,3,414,1963,2
Boston,Multi-Family (2-4 Unit),2846,2,,3506,Dorchester's Neponset,MA,5,281,1900,2
Boston,Parking,,,50,100,South End,MA,,,,2
Boston,Condo/Co-op,1130,1,1151,,Jamaica Plain,MA,2,468,1963,2
Boston,Condo/Co-op,1872,1,245,3826,Dorchester,MA,3,347,1900,2
Boston,Condo/Co-op,1673,2,3543,1673,Back Bay,MA,2,2062,1985,2
Boston,Condo/Co-op,785,1,510,,Brighton,MA,1,904,2017,2
Boston,Condo/Co-op,499,1,293,,South End,MA,1,1000,1899,2
Boston,Single Family Residential,1942,2.5,,3187,Roxbury,MA,5,206,1900,2
Boston,Multi-Family (2-4 Unit),2394,3,,4123,Boston,MA,7,250,2002,3
Boston,Condo/Co-op,1638,2,200,1638,Jamaica Plain,MA,2,458,1900,3
Boston,Condo/Co-op,867,1,341,867,Roslindale,MA,2,322,1930,3
Boston,Condo/Co-op,483,1,275,483,South End,MA,1,930,1899,3
Boston,Condo/Co-op,1813,2,253,,Jamaica Plain,MA,3,474,1899,3
Boston,Condo/Co-op,1254,3,200,1254,Dorchester,MA,3,438,2007,3
Boston,Condo/Co-op,1172,2,340,,Mission Hill,MA,2,579,2010,3
Boston,Townhouse,1581,2,398,,South Boston,MA,3,727,2012,3
Boston,Townhouse,2472,2.5,325,,Jamaica Plain,MA,3,605,1910,3
Boston,Condo/Co-op,764,2,575,,North End,MA,2,1099,2017,3
Boston,Townhouse,1746,2.5,225,,Dorchester,MA,3,343,2008,3
Boston,Single Family Residential,4178,1.5,,8133,Dorchester,MA,10,215,1906,3
Boston,Single Family Residential,1952,2.5,,2500,Dorchester's Fields Corner,MA,5,332,1920,3
Boston,Condo/Co-op,740,1,300,,Back Bay,MA,1,1080,1871,3
Boston,Multi-Family (2-4 Unit),3639,3,,2604,Boston,MA,6,150,1905,3
Boston,Condo/Co-op,664,1,585,664,North End,MA,1,1047,1890,3
Boston,Single Family Residential,2639,3.5,,6369,Roslindale,MA,4,435,1933,3
Boston,Condo/Co-op,1065,1.5,650,,Back Bay,MA,2,891,1890,3
Brookline,Single Family Residential,3147,3.5,,9999,Brookline,MA,5,476,1896,3
Brookline,Condo/Co-op,3147,3.5,528,9999,Brookline,MA,5,476,1896,3
Boston,Condo/Co-op,2322,2,220,6056,Roslindale,MA,4,291,1910,3
Boston,Condo/Co-op,526,1,276,526,Back Bay,MA,1,1196,1905,3
Boston,Single Family Residential,957,2.5,,660,Charlestown,MA,2,783,1870,3
Boston,Single Family Residential,906,1.5,,1000,Charlestown,MA,2,860,1870,3
Boston,Condo/Co-op,1110,2,326,1110,Boston,MA,2,720,2013,3
Boston,Condo/Co-op,1983,2,268,1983,Jamaica Plain,MA,3,378,2014,3
Boston,Single Family Residential,1500,2,,4842,West Roxbury,MA,3,460,1930,3
Boston,Condo/Co-op,1115,2,741,,Allston,MA,2,870,2017,4
Boston,Multi-Family (2-4 Unit),2376,5.5,,920,South Boston,MA,4,610,2018,4
Boston,Condo/Co-op,1370,2,609,1370,South Boston,MA,2,678,2006,4
